comment,sentiment,topic
与其说太悲伤不如说已经到了不忍心听下去的程度;w;,0,
"为什么什么事情都要我来干,为什么我周末都要被领导盯着去上班?为什么一个内勤不能单纯的报信息报账,为什么我还要兼其他六个职位?所里会做事的人都死了吗?",0,工作
开业微博大家[爱你]现在来体验一下更好哦//@渣渣三想不出一个好名字:这个有点牛了想去等开业@妖魔化 @比起从前现在的我就是个渣渣,1,
one republic//@小元三之助:兴奋点来了哇//@朴九月: OneRepublic ! ! ! 我等了好久！！！ //@小猪男孩:Pitbull8月28号!不淡定了[衰] One Republic[衰]还有Justin Bieber9月29日，看来审查有转机。帝都终于牛逼了[泪],0,
回复@SC君君:其实我们俩玩的最多的是编故事接龙[可爱]天马行空地编，主角就是我俩[偷笑] //@SC君君:每天都有故事讲，太厉害了[good],1,
@走神的狸狸 @蝴哥 @李爽Candy @公主阿不 西瓜[泪],0,
从出生到墓地都在排队！[晕]但我们很乐观，总会等到哈哈哈,0,
"厦门再次入冬失败,只能靠秋冬的太阳和温差出状态的阳台肉肉就这么绿着,心好累",0,
必须严惩！[怒]//@乐妈雒乐: 同意，这个纯属故意杀人！ //@chaton-桐妈:这种人就应该按故意杀人罪判！！,0,
"王骁骁这个傻逼死老娘们!!!让老子坐这等半天了!买个破手表也那么麻烦!外面在下雨,老子要回家!!!",0,
回复@嗜吃慧:不怕不怕！一定不会出轨，只是可能出柜！ //@嗜吃慧:哈哈！不敢！怕让你给带坏了！[哈哈][哈哈][哈哈],1,
夜半惊魂了[泪]梦见被人逼婚啊有木有！ 我在:http://t.cn/zWRk9hW,0,
@潘达吴 @养熊猫的李桑 @压路机小提琴 @miss83317 我好想看看你们家暴的样子~[嘻嘻],1,
唉，有机会站上去没机会漂一下儿[失望]//@喜悦成长: [给力],0,
他傻呀，自己不去取那上亿元？[嘻嘻][嘻嘻][嘻嘻],1,
"#全国确诊新型肺炎病例#想捐钱但是没有渠道的大家可以考虑将钱打给明星后援会,因为看到有好多人都在问哪里可以捐款。1.《心》明星后援会号召力大有渠道,时效性高,而且都是大规模捐赠,2.《心》都是后援会以各家爱豆名义捐赠,很少出现有私吞善款的情况3.《心》后援会之后会罗列出费用明细,不用担心自己的钱不知去向4.《心》目前好几家后援会第一批物资都已经送到了,值得信赖我这里罗列了一些明星后援会的捐款微博,不是特意ky哪个明星,只是想为武汉出一份力而已《心》想尽一份心意的大家可以考虑考虑",1,
发现一件不爽的事，又不能说出来，点算 [抓狂],0,
真滴吗？ //@周凯旋围脖:@笑花01  //@刘开珞: @sophia钟京燕  //@刘开珞:[怒][怒][怒] //@狂奔的阿立://@一帆一舟-文静: 从来就么有虾米救世主 //@坏人:天朝各种医疗养老制度都不能指望。,0,
"车厢里那么空,偏要挤在一个位置上,挤你就挤吧,还要把我挤得不到半个位置,",0,
本月晚些时候，可能有机会去成都“洗肺”+“补胃”[嘻嘻],1,
求笑点，博主说的对啊！人家都有儿子了！[照相机] //@BTV黄海宁: 睡前看到这个雷贴……让我如何入睡 //@风萧萧兮易水在哪儿:捶地乐 //@马甲的马甲万岁: 孙悦吧？ //@凌晨4点正品折扣专卖: 不是田震么？//@蜜桃儿丫头:你知道的太多了//@没大没小的老北京:[巨汗][抠鼻屎]//@霹雳球球: [汗][衰][生病],0,
//@苒苒老师:看到的人给这善良的老人一些关照吧！ //@思想汇聚人生:[心]//@左小祖咒: [爱心传递][泪],0,
祝老板生快[蛋糕]一方面生日快乐，另一方面生意来钱快[哈哈] //@大喜庆:炸弹头生日快乐[哈哈][哈哈] //@刘神神饿滴慌:佩斯生日快乐。[蛋糕],1,
酷啊！比那个广场喷泉酷多啦[嘻嘻][嘻嘻]@陌吱吱_媛媛说 @笑笑Cyrene 湿身的人儿，对不[嘻嘻][嘻嘻]@安懂 @猫小抱 @黄毛晓鹏 [围观][围观][围观][围观],1,
不要这样诋毁三哥[哈哈] //@vanzard:那嫖客们拿着洗浴中心的发票是不是就妻妾成群了，而那些鸡们就得因重婚罪坐牢？或者那里多夫多妻也是合法的？ //@小虎同学tiger:三哥滴创意总是能让人肃然起敬[晕],0,
今天一直在杭州市区和萧山。但用手机和电子邮件从日本来很多指示[汗]现代呢，便利则便利但很麻烦，一直紧张了[泪]// 今日はずっと杭州と?山にいたのに携?とメ?ルで日本からやたら指示が来た[汗]?代は、便利なことは便利だけど面倒だしいつも??を?いられるようになったね[泪],0,
[哈哈]  喜欢铁粉啊~~~//@Sun_Bella：无意翻到VISION的微博啊！你们可知道我到现在为止花了多少银子买你们的杂志啊啊啊？！我们宿舍的人都可以作证的啊啊啊~~如今我就想去你们杂志社工作把钱赚回来啊啊啊[兔子] ~~,1,
最讨厌一些景区搞动物表演。//@海豚不回来:[伤心]可恶 //@海豚不回来:[伤心]可恶,0,
【早上一杯牛奶晚上一杯酸奶】这是是最为理想的。但是有些人特别喜爱酸奶，往往在餐后大量喝酸奶，可能造成体重增加。这是因为酸奶本身也含有一定热量，饭后喝酸奶就等于额外摄入这些热量，引起了体重上升。最好饭后半小时到一个小时饮用，可调节肠道菌群，对身体健康有利。亲们，早安～[抱抱][抱抱],1,
"看你最近在忙着装修房子,在添置家具,我猜想你准是要结婚了。在分手一年半以后,我竟然又梦到你,在不远处看着你和新娘一定很幸福吧,原谅我只是最近做的梦太多",0,
回复@ryan3927:因为我们自己想慢慢发展，不是来圈钱的。做踏实了更重要，自己做，放心。 //@ryan3927:为什么绝不加盟阿？ //@黄太吉传统美食:感谢支持啊！但是绝不加盟[泪][泪],0,
新生么？去了可不要后悔啊~[嘻嘻] //@LeeTSPEAK:以后就呆这了[泪]最后一张吓屎我这纯南方娃,1,
我妈用一种咆哮的方式固执异常地给我买了昂贵的日用品!!她绝对是我穷的罪魁祸首。绝!对!,0,
外星人在太平山顶凌霄阁发出求救信号[哈哈][哈哈]//@丁丁小美女:哈哈哈，估计是，空气太脏被淹没了[哈哈][哈哈][哈哈],1,
高清电影播了个非常缘分，看那公交车特眼熟，一看车牌，还真是冀B，原来这电影在唐山拍的啊[爱你],1,娱乐
回复@郝萌萌M-H:[偷笑]有一个吃货 //@郝萌萌M-H:不用多浪漫，只要在一起大吃一顿，哈哈，还有@维洛纳主题酒店 能在这里过就好啦，哈哈[怒],0,
"md,没有国内银行帐户是不是就通不过支付宝实名认证啊。今早4点多就开始折腾支付宝,好不容易搞定邮箱登录,刚才喜滋滋给我妈打电话问身份证号码,下了支付宝app,结果他妹的要银行卡认证,我就是没有银行卡才想用支付宝,有卡谁用你呀。白白浪费我的补觉时间",0,
这不是弱，是贱[怒] //@梁延利:[弱] //@人人都爱雷蒙德:[弱] //@困宅二等兵: [弱] //@R-line: [弱] //@???__??:[弱] //@一Clyde一: [弱] //@哈三无四: [弱] //@-3-渣渣-3-贴心小马甲: ?卵[弱] //@每天扶老奶奶过马路的托小倪:[弱] //@魔都怪蜀黍_减肥ing: [弱] //@阿?ET:[弱],0,
酒店＃一品阁总厨＃这么隆重推荐，不由得[花心][馋嘴][太开心],1,
还是那句话，没有共产党就没有新中国 //@金陵酒徒仓氏:[泪][泪] //@报人罗毅:他们的中国梦碎了～//@人权监察员://@拍客视线: 妈了个逼的,0,
我晚上有婚宴。。 //@王乱子:我晚饭也没落听呢，要不我上你们家糊弄点涮羊肉去？@一丈魔 @一弛 [嘻嘻],1,
@喜琳 喂神马介么能吃呢！[吃惊]？下银啊！把我的饺子全给吃啦！[抓狂]！@宿务太平洋航空,0,
"失眠的夜里,真想把自己给敲晕掉,可是又怕下手重了,不小心敲傻掉,我只想睡着啊啊啊啊啊啊啊",0,
这个北海烤鱼在云南腾冲哦![嘻嘻]//@茸芭莘那:下次去吃！[花心][花心]@Z莫莫  //@世界唯一的湖泊浮毯:是了是了，腾冲美味首选!@茸芭莘那 @柳莺儿 @美丽中国湿地行2013,1,
"ting生日快乐!祝亲爱的自己:生日快乐!身体健康!好事成真!家人身体健康!幸福快乐!今天新的开始,好运连连!马上脱单!如意郎君相伴一生!哈哈!",1,
[鼓掌]江西特色菜走起~//@木子滢做菜不放盐: 就你了、请老爸老妈吃一顿南昌特色菜和瓦罐汤,1,
我在去上海的路上哦[嘻嘻][哈哈][太开心]@Asuka酱Yokohama,1,
铛铛没了，我的乖儿子永远的离去了[泪][泪][泪][生病][生病],0,
#Dusit Thani Laguna Phuket#[亲亲][亲亲]感谢入住都喜天阙乐古浪普吉岛[爱你],1,
电影看完。说什么？！想不起来。就是一波接一波的打打打。。拼上老命的落花流水的又打又耍。美女。长腿。玩劈叉。飞车枪战加爆炸。生硬又装逼的大义凛然。。[怒],0,
版型完美、品质上层的单品组合是打造强大气场的秘密武器。当然~行走在寒冷的冬天里，一定要加件保暖的大衣哟~~~ 玫红色西服：DKNY 裤子： Gucci 鞋： Mango 包包：3.1 Phillip Lim[爱你]【私享穿衣顾问微信：FashionTalent33 】,1,
景谷清#窖藏年份酒#餐前玩21点[晕]已喝了一瓶@景谷付罡 @坏银陈薄宇 @翰林的十和院 @月-光 @茅台客 @陈学众 @张元导演 @导演孙周 @沙摩柯二楼浩 @大力乒乓 我在:http://t.cn/zjUhkTg,0,
"什么时候才能不要让别人给你自信给你安慰,变得坚不可摧",0,
"回忆若能下酒,往事便可作异常宿醉,醒来时,风仍然分明,天依旧清亮,而光阴的两岸,终究无法以一苇杭之",0,
#新青年##朱亚文# 杀青了[鼓掌] 哥三又集体亮相，期待新青年们精彩的表演……顺便说声：@朱亚文yawen 现在开始算应该是三部电视剧加一部电影（3+1）待上映[威武]，赶脚有盼头[嘻嘻],1,娱乐
哈哈，认识两张脸~[哈哈]@行者橙子 和不知道微博的乐乐童鞋,1,
回复@长发纷飞:看活动介绍。 //@长发纷飞:怎么才能被选入啊？我也想去西城考察团[抓狂][抓狂] //@黄玺赫:回复@北京旅游杂志:感谢！ //@北京旅游杂志:[话筒][话筒][话筒][话筒]恭喜您获得我们发现西城路线考察团第二名被选入团的达人！[鼓掌][鼓掌][鼓掌][鼓掌],0,
#河南发布疫情预防短信#商丘不属于河南吗《怒》 ??,0,
#乐享红星#到底是谁把玻璃擦这么亮！！！真是太不贴心了！[抓狂],0,
这才是多媒体技术之于舞台的魅力。忽然想起近两年春晚舞台超大屏幕上播放的幼稚动画，复制的卡通图案如同团体操般反复叠加，看得人直眼晕。//@HenrySou：cool....//@余文?：太...太...太利害了!!!! 大家一定要看~ so coolllllll[抓狂] [抓狂],0,
李敖：＂上帝管两头我管中间＂ 不要期望生活总是公平的。 生活就是一副画，有明就有暗， 有密就有疏。@深圳市达啡奇咖啡厅 所以我耐心的等待半小时了，就为了吃到新鲜的果缤纷土司！所以我忽视团购价，继续消费会员卡的原价，[悲伤]商家可以不要轻易做团购么，很伤持会员卡消费的人哩。,0,购物
养眼没商量！就在本期《精品购物指南》～抢购去！,1,购物
这个照片，[衰][衰][吃惊] //@舒中胜:[威武],0,
今儿素点吧，@??路? 俺其实也一直没啥胃口，@果禅居士 你到那半扇猪肉好吃是好吃，可是俺家现在炒菜全都是肉多菜少啊[抓狂],0,
没有没有，能给大家带来欢乐就好了 //@熊duangduang:哈哈哈[挖鼻屎][挖鼻屎] 各种的丢人啦[衰]但这可是爱心熊呢 //@墙根网-蜗牛:哈哈...@Janelee-beijing,0,
新加坡天?好??，不用?肥因?我的油一直在毛孔流出?了。[泪][泪][泪],0,
//@问鼎清云: [偷笑]妹子好~//@徐三石: 转发推广学习[哈哈],1,
[嘻嘻][嘻嘻][哈哈][哈哈][嘻嘻][嘻嘻],1,
#星巴克给我们又上了一课！#不少圈内人士鄙视星巴克不好喝！像快餐店！这是多愚蠢的观点啊！星巴克来中国首先是挣钱的，国内咖啡馆挣不到钱却嫌弃人家挣钱太多？！如今星巴克开了很多精品店大师店，手冲，拉花，更舒适的主题氛围都有了！现在看你怎么说？！让你还嘴硬！！[哈哈][泪],0,
#小雷旅行#香格里拉小中甸村落的牛儿，私奔了。。[嘻嘻],1,
《憧憬》这舞跳的太棒好的也是没有谁可以比呀《委屈》《哈哈》值,1,
[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@夜明猪扒:哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1,
#天天向上#[录制直播]Merry Christmas！提前祝圣诞快乐！！现场温暖的气息，@jasonchenmusic 和你的朋友Megan Nicole 、 Tiffany Alvord喜欢吗？[爱你][爱你],1,
"有把手机摔了的冲动,卡到极致,刷个微博平均每两分钟闪退一次三星一生黑",0,
“?果好次?？”“太好玩了！”?女增?明[嘻嘻]//@上海最资讯: “闺女，比大苹果小点，比小苹果大点叫什么呀？”“Ipad mini！”[耶],1,
回复@扮猪吃老虎___:至少超过一个礼拜每天只睡了4-5小时~无论如何也要挤出时间贴面膜，不然就维持不了好状态[可爱] //@扮猪吃老虎___:女神，注意休息，你是有多久没睡醒过啊！[挖鼻屎],1,
//@苏海峥：//@窝窝团尹?:// @大力同学 ：就地销毁掩埋火车头 太荒谬了// @兔子和狼 :如果事故后立即搜救，这个小男孩很可能不会死[泪] [泪],0,
这年头不赔个几亿都不好意思说发力[挖鼻屎]//@三谷Phoenix://@国旅戚琳:[鼓掌][鼓掌][鼓掌] //@旅行社资讯网万子婧:转发微博,1,
"毙了哮天犬了,换手机换的这么心塞,这电池还没我旧手机待机时间长啊,看会视频刷会微博就他大爷的没电了,就只能用半天!半天啊,!然而刚买还不到5天,续航能力太恶心了。就不应该轻信她们的话,都是骗子。对vivo彻底失望了",0,
昨天去逛街，但是一进商场门我就慌了,0,购物
严肃点，哥害羞着呢[哼] //@JJ-孙闻婧:[嘻嘻][嘻嘻],1,
"大人有的时候啥事都明白,为啥跟他说新型肺炎严重性戴口罩啥的都听不进去啊,多预防不好吗《跪了》《跪了》《跪了》 ??",0,
打点滴打的想吐，人好憔悴，搞得大家要担心我的吃喝，还要陪我来医院，好不容易来一次，来了就跑医院，真不争气[泪]！快好起来吧。,0,
宝贝儿在别人家会不习惯么？ [泪]//@好狗好猫义工团上海站:继续帮忙扩散,0,
"峰峰,你要不要这么可爱啊,我受不了,快来扑倒我",1,
"《生病》卧槽,毛骨悚然《被电》,《下雨》死的冤也别这么吓人啊!",0,
海葵一晚刮起我四次... 睡不着了 [泪] //@飞快的慢车:海葵不走，我们就不回，把内蒙考察之旅进行到底[haha] //@?琦君:既留置则安之...明天开始秦汉之旅！下一站秦代古长城遗址！！,0,
周末大悲催：从指数400提高到700。我需要奇迹才可能实现[泪]这是什么世界啊！他给我来了一句：人生若只如初见。朋友，你出贱吧。好，我拔贱行不？-----别以为哥的生活很舒服，哥也有难过的时候[泪][浮云][兔子][熊猫][哼][衰][飞机][怒骂][顶][照相机][帅][猪头][月亮][萌][干杯][太阳][沙尘暴],0,
这休息一天没休明白…大清早这帮人就不让人睡好…,0,
[挖鼻屎][挖鼻屎] //@mopo移动电源:土豪的世界我们不懂[哈哈],1,
[哼] 就是！何况满地铁都是，有啥可贵族的啊[汗]//@勇敢vs勇敢:为什么大家都觉得用iphone的人就是物质，就是追时髦……就不能是因为它真的有趣，真的好玩儿，真的方便，就不能承认iphone本身吸引人的地方么？[晕],0,
早上，一碗玉米片，一个紫薯，一根玉米棒。。。很饱！！！以至于。。。我现在。。。。想。。。便便！！！[抓狂],0,
极品园区班车阿！早上人坐满不让上，晚上人又坐满不让上！早上班车不准时也就罢了，不让上等下面一班车就是20分钟！[抓狂]我和我的小伙伴都惊呆了！,0,
回复@缘尽情封_Golden_snow:我在想；情好[耶]！幸福[太开心]。为要生你，[挖鼻屎]恨等一世[抓狂]！真活不过今了。[黑线]（摘自妇产医院高龄难产科） //@缘尽情封_Golden_snow:活。好。不。过。一。你。想。我。世。生。真。恨。了。为。情。在。要。幸。福。等。今。把这21个字组成一句非常浪漫的话，,0,
[鼓掌]香香的，辣辣的，土豆脆脆的，喜欢！//@臭臭丑丑:我吃过很多次，确实牛逼。@其实我才是小黑@狐狸控_恢恢  你们觉得怎么样,1,
祝贺每客360进入台湾[鼓掌] //@亿迅中国: 欢迎来自大陆的客户朋友来到台北，感谢中华电信为大家精心准备的系统演示内容。[给力][鼓掌] @Genesys中国,1,
玉林烤鸭建达新店开业在即，粉粉们我们共同期待哦~[鼓掌],1,
"卧槽,一直网页网页加载加载,你妹啊,急死哀家了",0,
"都不认识,一直私信我,不理你你还越来越来劲了,而且还一直语音,我想说你烦不烦,当我是傻子啊,从来没见过这样的骗子,一会说自己特警一会交警,一会民警,管你什么警,滚出我的视线",0,
手机丢在GYM了。。。手机号码私信给我，有啥好的手机推荐给我嘛。。。[泪] [衰] 最后要诅咒那个拿我手机的低素质人类！！！！可恶！！,0,
还让不让从小留着短发，没有刘海，没穿过靴子，还捡哥哥衣服穿的女的活啦~~[晕]对了，出嫁前老爹确实语重心长说了一句：赶紧走吧，祸害别人去吧~~[嘻嘻] //@鹿??:给有女儿的朋友,0,
#绿色环保出行##绿色环保出行##绿色环保出行##绿色环保出行#。。车牌限行。。。突发奇想登上了地铁。。感受一个字：挤、挤、还是挤！[晕]。。下定决心。。下次骑单车！[酷],0,环境
回复@勤劳的工作狂:哈哈，比喻，比喻， //@勤劳的工作狂:确认这个是早餐吗？[哈哈]  //@彭涌_爱美食:没吃早饭呢，看见这个肚子抗议了。[泪] //@彭涌_爱美食:没吃早饭呢，看见这个肚子抗议了。[泪],1,
我也喜欢用这个哟！Wiwide给力… //@WiWide迈外迪:回复@im丁丁:[嘻嘻] 我们拥有的是最专业的客服团队喔~  //@im丁丁:回复 @WiWide迈外迪张程:可以上网啦~~承蒙迈外迪客服专程致电指导，贵公司太有效率了~~[哈哈],1,
Twixtor 无解 弄半天连基本的都没弄会[衰],0,
弘斑占了一半。。。//@孙先红爱中国: 我正是晕才发的呀！@内蒙王艺轩:[晕]@孙先红爱中国 老师，那可是我们两个月的生活费啊~！,0,
[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]美女们今天到了很多新款哦，有二十多个款哪[做鬼脸][嘘]每双有很有味道哦，赞的不得个了哪，漂亮的很哦[亲亲][太开心][给力][给力][给力]有空来看看吧[围观][围观][围观][鼓掌][鼓掌][鼓掌][鼓掌][赞][赞][赞][来][来][来][来],1,
"我身边有俩守护神,大boss是我爹,小boss是我姐。",1,
小于1000元的，丫自动补足。 //@梦里水仙DQ: 无言、是男人看到都会崩溃！ //@常妙陈:1000元有点多……//@遇鱼遇渔: 招行牛B，想出这招的绝对是 //@948DJ钟祥:如今谋财，差点就害命啦[泪][泪]//@李洁lily:哈哈哈哈哈哈，可以知道是哪家银行吗？//@李开复: 新婚男士会恨死这银行,0,
[泪][衰]//@笑多了会怀孕: 天雷滚滚啊！,0,
扩散可以求赠书嘛[亲亲]//@安苏苏: 下周开始，每周都有抽奖送书抢先看的活动哦~ 我还是赶紧换一些话题刷屏吧 @时代华文书局 @蠹书记 @张帆Claire @魏童 @徐江宁 求扩散~,1,
孔二狗！你是不是傻？我看你就是！我纯种单身[衰] //@Rebecca宣小鸿:明明是说兰妹妹 //@孔二狗:黄小蕾嫁人了？闪婚啊！我上礼拜五见到她时她还自称单身……//@刘春: @姚晨 的几个大学同学，纷纷嫁人了，唉！我听酒店的服务员议论说：新郎真帅。唉！,0,
谢谢！！[鼓掌][鼓掌]@幸福的小威廉 @夫复何言2011 @潘_Victoria @好书吧之吧花牡丹,1,
苦中作乐吧 //@lw廖伟:他们说这叫秀幸福，不过这种秀大家都推崇  //@海航文化陈伟:回复@我就是琳Lynn:多谢[嘻嘻]没办法，一家老小尤其是习惯享受的父亲。还不能说[衰]  //@我就是琳Lynn:海口人民感谢你，为当地GDP做出重大贡献！[偷笑][偷笑],0,
下嘴唇被亲肿了！我这个恨呐！该死的臭蚊子！好不容易早睡一回！呀呀个呸！[抓狂][鄙视][怒][伤心],0,
同求~//@索林-比尔博-润子: 谁给个档啊。。。//@Jessie想一直放假: 怎么突然间一个两个都哭了[泪][泪]//@水陆两用SJ: 这又是为什么哭啊[泪]//@慕小ccc:[泪][泪][泪][泪],0,
素贞姐姐转世后，原来生的如此大粒！[哈哈],1,
明年，我们是真心实意、满心满意、一心一意地想吃天鹅肉[抓狂]//@新出版张金:新时代，赞~,0,
估计今年过年都不安心 这肺炎弄得一点年味都没有 看到数字心里就难受 愿不要再有死亡的病患了平安《加油》《加油》 ??,1,
[泪][泪][泪]//@熙梓婧_khun妮儿:[good]狗狗很坚强！主人很有爱[心],0,
"刚吃完好吃的,我女神就通知我婚期定下来了,让我有空去试礼服。感觉今天晚上吃的每一样都是罪恶的又要踏上我减肉肉的道路,求不卡",0,
说的太对！这就是北京爷们儿的店！ //@壹零DT:[酷] // @frosti : 1.0// @人前吹人后飞 : 总结到位！[哈哈],1,
中间的那张天气不怎么好啊，黑压压的云。所以出去耍要遇到好天气啊[抓狂],0,
"最近说我长胖的人绝对都是真爱,确实是!饮食没节操果然不行啊,运动再累虐都白虐了[鄙视]默默流泪在心里然后化为行动和汗水吧[泪]三个月刷脂行动正式启动,我的腹肌和人鱼线不要离我越来越远[ok] 我在:http://t.cn/z8p8Qua",0,
还来得及过来买单。 //@土豆火锅韩:[抓狂]我也要！ //@海宁的海宁:不过啦[衰][花心][鼓掌],1,
要是微博也不上，手机、电脑都不用，该更好…[嘻嘻],1,
通过经济半小时曝光的交通、路政乱罚款现象，你就知道现在中国执法有多黑啦！[怒][衰],0,
@侯宁 坏了，我惹事了。跟进的来了，您还招架得住吗？[哈哈] //@但斌: //@侯宁:阎姐，这个没问题，改日去地道山西酒家设局。//@乒乓阎桂丽: @侯宁 请客//@山西卫视:【山西特产，你知道多少】25太原头脑 26浑源凉粉 27寿阳豆腐干 28柳林碗托 29神池月饼 30代县黄酒 31平定黄瓜干 32孝义柿子 33永济芦,1,
#来抄河南的作业##河南硬核##河南发布疫情预防短信##河南省长#第一次见到这么多关于河南的好热搜《给你小心心》希望大家都能平平安安《心》 ??,1,
"丽思水疗 “悦冬臻享，水润年华” 午后会员沙龙 @The Ritz-Carlton Beijing,Financial Street 携手Pevonia解析安逸“悦冬”的秘密，分享“水润”年华的惊喜 [抱抱] 精心的环境布置 美味的下午茶点 迷人的精油酚香 还有理疗师专业的讲解 大家都陶醉其中呀 [抱抱][花]",1,
基本没中过的我再试一次[泪]//@黎万强:祝大家新年快乐！小米手机的首支15秒广告《嘿嘿》，将在今晚8点央视春晚开始前3分钟播出，看广告就可参加抽奖 #看广告 得100台小米#，欢迎转发参与！,0,
01 平安? #致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?,1,
大街小巷滴烤烤烤，沈阳滴特色，片子拍滴馋人，但不敢吃啊，没口福[泪]//@简单好: 老雪配烤串儿，仲夏最沈阳！@新浪美食 @辽宁美食 @探馆子 @美食推 @美食爆料圈网 @沈阳网,0,
呀，看错啦，不是今儿六一播，是六四那天播，怎么会选在六四呢？[泪][泪][泪] //@我:为什么放在今天播出呐？今天是六一又不是三八节[做鬼脸],0,
曾经我也有过一个无条件爱我的小粉丝现在是我无条件要追回来的小媳妇,1,
[泪]//@环球旅游周刊: 总算熬到周五了，连续工作8天的人不容易呀~[生病],0,
"半个月没见太阳,也半个月没见厚被子,这个冬天有点冷~",0,
妹妹呀，你家是开酸奶铺的咩？！[怒] //@少爷不在家：转发微博,0,
回复@闻进:[耶][嘻嘻] //@闻进:对,1,
她是真心温柔地爱着这个世界的，哪怕这个世界没有温柔地爱着她[泪][泪][泪]。 能老成这样真是一种幸运。//@水木丁: 顺便推荐推荐一下这部电影，其实电影用一句“质本洁来还洁去”就可以概括，六十五岁的女人，是这部电影中最干净的人，比孩子还干净。//@咆哮女郎柏邦妮: 转发微博。,0,
永远不向命运低头！//@KittyAlin:希望帮你分担这些苦难[泪],0,
回复@大理老黑客栈-黑店:喝了呀[委屈] //@大理老黑客栈-黑店:你喝酒没有啊，不然没理由拍不到你啊。下次去我们老家。 //@小魔女的旅途:#磅礴乌蒙 神奇昭通#怎么没有我呀[泪],0,
"真的神烦明天要的客户,说了多点时间做起来出错率低很多,还反复确认没问题了吧。出了事照样骂你",0,
回复@叶江海_:其实我也想抱着你哭啊，兄弟！[泪] //@叶江海_:哈哈哈，哎呀我滴麻麻呀，这这这，失散多年的兄弟、大哥，谢谢sinatv，谢谢围脖tv，这样子都行？呵呵，赶紧的哥哥，赶紧的把电话号码告诉给我哈，这是什么世界啊，这样都行~,0,
[泪] //@幸运饭饭:看后我要崩溃了，痛哭[泪][泪][哭泣]//@白小小贝贝:[泪] //@最天秤:我在妈妈的怀里睡。 @大海一亮,0,情感
"屋里真是绝了,大家冻起来!就这个吊样儿居然还有人问:""你们现在在干什么?""你是在质疑姆们的工作量不饱和么?!!!又不是你求着我给你录节目的时候了……什么玩意!",0,
热烈欢迎媳妇胜利归来，我们，当然只有我，必定以满腔的热情，积极的态度，昂扬的斗志来迎接新的生活！[嘻嘻],1,
#国际游乐设备展#全场最受欢迎展位：想做7d互动影院创业的私信@身临奇境刘宣付 [嘻嘻],1,
果真如报道的一样，7点多出门的，9点半才到家[泪],0,
[晕] //@老沉：回复@大游: [吃惊] 啊？。。。会不会是雷达出问题了？ //@大游:据管制员描述，有足球场大小。。//@老沉：会不会是鄂尔多斯哪个富豪没有上牌照的黑飞机？ //@老沉:会不会是鄂尔多斯哪个富豪没有上牌照的黑飞机？,0,
一觉睡到自然醒！这么好的天气不出去走走就浪费啦！[哈哈][哈哈]立马行动起来！[嘻嘻][嘻嘻][嘻嘻]夏天在哪里呀？夏天在哪里？？[话筒],1,
[心] //@王轶鸣：[泪] [心] 伟大的父母,0,
"事实上,那个女行员直到用着里间那台电脑时也还是没把握能办妥这笔业务。因为,电脑软件问题有时真的是复杂异常,结果呈现但过程模煳之情形并不鲜见。可我在惴惴不安中也纳闷着:这个u盾的&amp;quot;娘家&amp;quot;就在这家银行网点,该点还是支行级别的,如果在它这都无法办妥,我该去哪里?好在,结果终于没让我太失望。",0,
忙碌的工作终于搞定，听首音乐放松一下~泡杯@刘明莹Carmen 从柬埔寨带来给我的荷花+薄荷茶，美的“一天世界”[亲亲]嗯，我要的生活，就是这样简简单单，睡到自然醒，自己动手煲汤煮饭，膝上趴着猫，桌下睡着狗，看看书散散步爬爬山，偶尔听听音乐会泡泡图书馆~#我真的不是退休养老么？#,1,生活
[伤心] //@乙贺真人:这不禁让人想起了网上热传的一个段子:郭美美：“干爹，我去澳门输的裤衩都不剩了，咋办？ ”干爹微微一笑：“宝贝儿不怕，四川又地震了”。 //@大俗的雅者:唯有彻查郭美美事件，给国人以交代啊 //@乙贺真人: 哎[泪]，我都替红会愁的慌，咋翻身啊[汗] //@京城文人:中国之声,0,
我靠，这叫人多啊[怒][怒][怒] 我在:http://t.cn/zjuyhJX,0,
朝阳门去机场，非要走二高速?说二高速不堵车[怒]5：40啊！谁跟你堵车来啊，非把60多的路开出90来[衰]我要再不投诉是不是助长这风气啦？[汗],0,
[嘻嘻]//@我要成为达人2000: 甜蜜蜜，好活动一定要多多宣传！感谢小编不断de将惊喜带给粉丝，希望微博越来越火。@战磊_Ca @思宇45 @Xing社华,1,
车外39，车内人肉蒸笼。。。。。。。满大街熟人[衰],0,
这小品看得我鸡皮疙瘩起了一地。。。。还有，主持人脸都好肿[晕][钱],0,
别在给解释了。传染病死亡率很高。什么叫慢性病尸。让大家掉以轻心啊。哼!,0,
到底发生了什么飞机要绕回来？[泪] 所以是军方通报了之后马来才扩大搜救范围的吗？,0,
回复@我就是我helen:哎，这也是无奈的事情啊~ //@我就是我helen:回复@崔畅:[泪]这的少多少欢乐呀，不过现在的一枷也非从前，和其他的几档节目一样，没有从前的疯和欢乐，已经有好几天没有听了。 //@崔畅:哦耶！哈哈，试播首日的夜班，我们在呦！,0,
今天终于吃饱有望@Nuriafeng [哈哈],1,
